public_health_unit,virus,surveillance_period,surveillance_week,start_of_time_period,end_of_time_period,positive_tests,total_tests
Algoma Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,76
Algoma Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,15,76
Algoma Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,5,76
Algoma Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,1,96
Algoma Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,0,96
Algoma Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,5,76
Algoma Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,7,90
Algoma Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,0,102
Algoma Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,1,74
Chatham-Kent Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,2
Chatham-Kent Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,2,2
Chatham-Kent Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,0,2
Chatham-Kent Public Health,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,15
Chatham-Kent Public Health,Influenza B,2025-26,21,2026-05-24,2026-05-30,0,15
Chatham-Kent Public Health,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,0,2
Chatham-Kent Public Health,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,0,15
Chatham-Kent Public Health,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,0,15
Chatham-Kent Public Health,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,1
City of Hamilton Public Health Services,Adenovirus,2025-26,21,2026-05-24,2026-05-30,1,419
City of Hamilton Public Health Services,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,24,419
City of Hamilton Public Health Services,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,6,418
City of Hamilton Public Health Services,Influenza A,2025-26,21,2026-05-24,2026-05-30,1,441
City of Hamilton Public Health Services,Influenza B,2025-26,21,2026-05-24,2026-05-30,2,441
City of Hamilton Public Health Services,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,7,418
City of Hamilton Public Health Services,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,2,441
City of Hamilton Public Health Services,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,2,449
City of Hamilton Public Health Services,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,3,416
Durham Region Health Department,Adenovirus,2025-26,21,2026-05-24,2026-05-30,4,61
Durham Region Health Department,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,10,68
Durham Region Health Department,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,3,66
Durham Region Health Department,Influenza A,2025-26,21,2026-05-24,2026-05-30,2,325
Durham Region Health Department,Influenza B,2025-26,21,2026-05-24,2026-05-30,5,325
Durham Region Health Department,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,3,68
Durham Region Health Department,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,4,325
Durham Region Health Department,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,0,325
Durham Region Health Department,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,64
Eastern Ontario Health Unit,Adenovirus,2025-26,21,2026-05-24,2026-05-30,1,13
Eastern Ontario Health Unit,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,7,13
Eastern Ontario Health Unit,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,1,13
Eastern Ontario Health Unit,Influenza A,2025-26,21,2026-05-24,2026-05-30,0,162
Eastern Ontario Health Unit,Influenza B,2025-26,21,2026-05-24,2026-05-30,2,162
Eastern Ontario Health Unit,Parainfluenza (all types),2025-26,21,2026-05-24,2026-05-30,1,13
Eastern Ontario Health Unit,Respiratory syncytial virus,2025-26,21,2026-05-24,2026-05-30,1,162
Eastern Ontario Health Unit,SARS-CoV-2,2025-26,21,2026-05-24,2026-05-30,1,162
Eastern Ontario Health Unit,Seasonal human coronavirus,2025-26,21,2026-05-24,2026-05-30,0,13
Grand Erie Public Health,Adenovirus,2025-26,21,2026-05-24,2026-05-30,0,116
Grand Erie Public Health,Entero/Rhinovirus,2025-26,21,2026-05-24,2026-05-30,10,116
Grand Erie Public Health,Human metapneumovirus,2025-26,21,2026-05-24,2026-05-30,1,54
