"Public health unit","Virus","Week start date","Week end date","Surveillance period","Surveillance week","# of positive tests","Total # of tests","Percent positivity (%)"
Algoma Public Health,Adenovirus,25AUG2024,31AUG2024,2024-25,35,0,65,0.0
Algoma Public Health,Adenovirus,01SEP2024,07SEP2024,2024-25,36,0,58,0.0
Algoma Public Health,Adenovirus,08SEP2024,14SEP2024,2024-25,37,0,66,0.0
Algoma Public Health,Adenovirus,15SEP2024,21SEP2024,2024-25,38,1,78,1.3
Algoma Public Health,Adenovirus,22SEP2024,28SEP2024,2024-25,39,0,87,0.0
Algoma Public Health,Adenovirus,29SEP2024,05OCT2024,2024-25,40,0,91,0.0
Algoma Public Health,Adenovirus,06OCT2024,12OCT2024,2024-25,41,0,82,0.0
Algoma Public Health,Adenovirus,13OCT2024,19OCT2024,2024-25,42,1,93,1.1
Algoma Public Health,Adenovirus,20OCT2024,26OCT2024,2024-25,43,0,107,0.0
Algoma Public Health,Adenovirus,27OCT2024,02NOV2024,2024-25,44,0,101,0.0
Algoma Public Health,Adenovirus,03NOV2024,09NOV2024,2024-25,45,0,88,0.0
Algoma Public Health,Adenovirus,10NOV2024,16NOV2024,2024-25,46,1,110,0.9
Algoma Public Health,Adenovirus,17NOV2024,23NOV2024,2024-25,47,2,152,1.3
Algoma Public Health,Adenovirus,24NOV2024,30NOV2024,2024-25,48,0,112,0.0
Algoma Public Health,Adenovirus,01DEC2024,07DEC2024,2024-25,49,6,141,4.3
Algoma Public Health,Adenovirus,08DEC2024,14DEC2024,2024-25,50,1,156,0.6
Algoma Public Health,Adenovirus,15DEC2024,21DEC2024,2024-25,51,4,138,2.9
Algoma Public Health,Adenovirus,22DEC2024,28DEC2024,2024-25,52,0,140,0.0
Algoma Public Health,Adenovirus,29DEC2024,04JAN2025,2024-25,01,2,190,1.1
Algoma Public Health,Adenovirus,05JAN2025,11JAN2025,2024-25,02,5,166,3.0
Algoma Public Health,Adenovirus,12JAN2025,18JAN2025,2024-25,03,0,127,0.0
Algoma Public Health,Adenovirus,19JAN2025,25JAN2025,2024-25,04,2,140,1.4
Algoma Public Health,Adenovirus,26JAN2025,01FEB2025,2024-25,05,1,149,0.7
Algoma Public Health,Adenovirus,02FEB2025,08FEB2025,2024-25,06,1,154,0.6
Algoma Public Health,Adenovirus,09FEB2025,15FEB2025,2024-25,07,0,156,0.0
Algoma Public Health,Adenovirus,16FEB2025,22FEB2025,2024-25,08,3,149,2.0
Algoma Public Health,Adenovirus,23FEB2025,01MAR2025,2024-25,09,1,134,0.7
Algoma Public Health,Adenovirus,02MAR2025,08MAR2025,2024-25,10,0,114,0.0
Algoma Public Health,Adenovirus,09MAR2025,15MAR2025,2024-25,11,0,123,0.0
Algoma Public Health,Adenovirus,16MAR2025,22MAR2025,2024-25,12,1,121,0.8
Algoma Public Health,Adenovirus,23MAR2025,29MAR2025,2024-25,13,1,130,0.8
Algoma Public Health,Adenovirus,30MAR2025,05APR2025,2024-25,14,2,119,1.7
Algoma Public Health,Adenovirus,06APR2025,12APR2025,2024-25,15,2,105,1.9
Algoma Public Health,Adenovirus,13APR2025,19APR2025,2024-25,16,1,107,0.9
Algoma Public Health,Adenovirus,20APR2025,26APR2025,2024-25,17,2,93,2.2
Algoma Public Health,Adenovirus,27APR2025,03MAY2025,2024-25,18,0,98,0.0
Algoma Public Health,Adenovirus,04MAY2025,10MAY2025,2024-25,19,0,91,0.0
Algoma Public Health,Adenovirus,11MAY2025,17MAY2025,2024-25,20,0,97,0.0
Algoma Public Health,Adenovirus,18MAY2025,24MAY2025,2024-25,21,0,90,0.0
Algoma Public Health,Adenovirus,25MAY2025,31MAY2025,2024-25,22,0,62,0.0
Algoma Public Health,Adenovirus,01JUN2025,07JUN2025,2024-25,23,0,62,0.0
Algoma Public Health,Adenovirus,08JUN2025,14JUN2025,2024-25,24,0,50,0.0
Algoma Public Health,Adenovirus,15JUN2025,21JUN2025,2024-25,25,0,64,0.0
Algoma Public Health,Adenovirus,22JUN2025,28JUN2025,2024-25,26,0,50,0.0
Algoma Public Health,Adenovirus,29JUN2025,05JUL2025,2024-25,27,0,57,0.0
Algoma Public Health,Adenovirus,06JUL2025,12JUL2025,2024-25,28,0,45,0.0
